TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 11:00:23.931130+00:00,285,42
2024-05-14 11:00:23.931815+00:00,311,46
2024-05-14 11:00:23.993845+00:00,5542,383
2024-05-14 11:00:23.994318+00:00,2958,299
2024-05-14 11:00:24.038082+00:00,662,12
2024-05-14 11:00:24.056238+00:00,5116,3
2024-05-14 11:00:24.081050+00:00,4799,837
2024-05-14 11:00:24.154145+00:00,418,10
2024-05-14 11:00:24.154323+00:00,325,10
2024-05-14 11:00:24.168881+00:00,2529,248
2024-05-14 11:00:24.172282+00:00,4310,82
2024-05-14 11:00:24.193344+00:00,1919,3
2024-05-14 11:00:24.250961+00:00,4890,18
2024-05-14 11:00:24.253042+00:00,936,48
2024-05-14 11:00:24.258965+00:00,615,9
2024-05-14 11:00:24.272489+00:00,3122,3
2024-05-14 11:00:24.272841+00:00,2709,363
2024-05-14 11:00:24.272965+00:00,546,16
2024-05-14 11:00:24.282575+00:00,59,45
2024-05-14 11:00:24.285269+00:00,485,8
2024-05-14 11:00:24.287440+00:00,814,163
2024-05-14 11:00:24.287890+00:00,146,43
2024-05-14 11:00:24.410385+00:00,1802,3
2024-05-14 11:00:24.410698+00:00,2592,158
2024-05-14 11:00:24.410994+00:00,606,19
2024-05-14 11:00:24.411515+00:00,498,11
2024-05-14 11:00:24.421961+00:00,2557,117
2024-05-14 11:00:24.422012+00:00,1976,3
2024-05-14 11:00:24.424245+00:00,2230,221
2024-05-14 11:00:24.424441+00:00,588,22
2024-05-14 11:00:24.493355+00:00,567,52
2024-05-14 11:00:24.494339+00:00,5474,432
2024-05-14 11:00:24.494468+00:00,2193,168
2024-05-14 11:00:24.510004+00:00,1594,14
2024-05-14 11:00:24.510717+00:00,3024,295
2024-05-14 11:00:24.566933+00:00,1859,3
2024-05-14 11:00:24.567222+00:00,198,12
2024-05-14 11:00:24.620733+00:00,1467,41
2024-05-14 11:00:24.657267+00:00,552,21
2024-05-14 11:00:24.759150+00:00,3255,9
2024-05-14 11:00:24.784082+00:00,3052,404
2024-05-14 11:00:24.786296+00:00,222,5
2024-05-14 11:00:24.910774+00:00,1083,3
2024-05-14 11:00:24.911564+00:00,1166,15
2024-05-14 11:00:24.947364+00:00,2108,74
2024-05-14 11:00:24.947478+00:00,250,55
2024-05-14 11:00:24.973387+00:00,409,26
2024-05-14 11:00:24.973932+00:00,3468,279
2024-05-14 11:00:25.005591+00:00,3925,72
2024-05-14 11:00:25.008188+00:00,4070,118
2024-05-14 11:00:25.041133+00:00,1768,96
2024-05-14 11:00:25.041332+00:00,2097,11
2024-05-14 11:00:25.193208+00:00,554,20
2024-05-14 11:00:25.245371+00:00,3890,3
2024-05-14 11:00:25.251713+00:00,554,36
2024-05-14 11:00:25.252916+00:00,2882,349
2024-05-14 11:00:25.255077+00:00,2059,226
2024-05-14 11:00:25.255569+00:00,410,51
2024-05-14 11:00:25.282969+00:00,3698,3
2024-05-14 11:00:25.283101+00:00,353,47
2024-05-14 11:00:25.283338+00:00,4325,189
2024-05-14 11:00:25.284573+00:00,702,5
2024-05-14 11:00:25.286450+00:00,3149,471
2024-05-14 11:00:25.404180+00:00,1043,72
2024-05-14 11:00:25.405237+00:00,1829,10
2024-05-14 11:00:25.405254+00:00,601,18
2024-05-14 11:00:25.445959+00:00,3262,316
2024-05-14 11:00:25.448854+00:00,592,21
2024-05-14 11:00:25.450271+00:00,508,38
2024-05-14 11:00:25.456506+00:00,5038,3
2024-05-14 11:00:25.492200+00:00,251,36
2024-05-14 11:00:25.492474+00:00,238,42
2024-05-14 11:00:25.501857+00:00,4537,3
2024-05-14 11:00:25.504691+00:00,191,10
2024-05-14 11:00:25.535116+00:00,566,28
2024-05-14 11:00:25.535803+00:00,474,42
2024-05-14 11:00:25.539442+00:00,1765,12
2024-05-14 11:00:25.539605+00:00,589,19
2024-05-14 11:00:25.657704+00:00,506,61
2024-05-14 11:00:25.701257+00:00,347,39
2024-05-14 11:00:25.706206+00:00,218,48
2024-05-14 11:00:25.747699+00:00,573,47
2024-05-14 11:00:25.753705+00:00,111,47
2024-05-14 11:00:25.753817+00:00,382,39
2024-05-14 11:00:25.755435+00:00,6267,85
2024-05-14 11:00:25.783097+00:00,97,48
2024-05-14 11:00:25.904052+00:00,623,53
2024-05-14 11:00:25.905919+00:00,382,10
2024-05-14 11:00:25.924013+00:00,2069,336
2024-05-14 11:00:25.924238+00:00,3056,358
2024-05-14 11:00:25.924418+00:00,2820,23
2024-05-14 11:00:25.925307+00:00,558,23
2024-05-14 11:00:25.927115+00:00,304,46
2024-05-14 11:00:25.927797+00:00,1361,18
2024-05-14 11:00:25.928255+00:00,794,3
2024-05-14 11:00:25.944215+00:00,3774,116
2024-05-14 11:00:25.996484+00:00,3872,8
2024-05-14 11:00:25.997378+00:00,550,12
2024-05-14 11:00:25.998677+00:00,5410,3
2024-05-14 11:00:26.000856+00:00,554,12
2024-05-14 11:00:26.003744+00:00,420,19
2024-05-14 11:00:26.006129+00:00,1753,12
2024-05-14 11:00:26.006674+00:00,6030,156
2024-05-14 11:00:26.035606+00:00,3070,128
2024-05-14 11:00:26.035772+00:00,1014,3
2024-05-14 11:00:26.038882+00:00,2126,568
2024-05-14 11:00:26.039384+00:00,184,38
2024-05-14 11:00:26.155170+00:00,611,22
2024-05-14 11:00:26.201258+00:00,1000,20
2024-05-14 11:00:26.201525+00:00,2511,322
2024-05-14 11:00:26.201651+00:00,489,62
2024-05-14 11:00:26.245145+00:00,4848,38
2024-05-14 11:00:26.245374+00:00,316,12
2024-05-14 11:00:26.245724+00:00,1777,3
2024-05-14 11:00:26.247554+00:00,5399,21
2024-05-14 11:00:26.253580+00:00,2885,453
2024-05-14 11:00:26.255896+00:00,2022,147
2024-05-14 11:00:26.255947+00:00,601,18
2024-05-14 11:00:26.407247+00:00,2788,399
2024-05-14 11:00:26.424994+00:00,300,6
2024-05-14 11:00:26.425635+00:00,3944,536
2024-05-14 11:00:26.425934+00:00,555,20
2024-05-14 11:00:26.426087+00:00,5108,62
2024-05-14 11:00:26.427902+00:00,346,50
2024-05-14 11:00:26.428823+00:00,3167,3
2024-05-14 11:00:26.429357+00:00,477,71
2024-05-14 11:00:26.454379+00:00,2065,354
2024-05-14 11:00:26.497625+00:00,2570,522
2024-05-14 11:00:26.498327+00:00,1797,3
2024-05-14 11:00:26.506696+00:00,1953,199
2024-05-14 11:00:26.506880+00:00,1935,15
2024-05-14 11:00:26.507173+00:00,1889,180
2024-05-14 11:00:26.507646+00:00,2373,573
2024-05-14 11:00:26.534450+00:00,406,54
2024-05-14 11:00:26.535565+00:00,1445,33
2024-05-14 11:00:26.538103+00:00,562,25
2024-05-14 11:00:26.538401+00:00,444,74
2024-05-14 11:00:26.662096+00:00,2941,11
2024-05-14 11:00:26.663977+00:00,1853,146
2024-05-14 11:00:26.664070+00:00,1739,14
2024-05-14 11:00:26.664540+00:00,4139,1024
2024-05-14 11:00:26.669886+00:00,1222,3
2024-05-14 11:00:26.745921+00:00,2105,230
2024-05-14 11:00:26.747735+00:00,579,30
2024-05-14 11:00:26.747942+00:00,568,29
2024-05-14 11:00:26.748541+00:00,2540,467
2024-05-14 11:00:26.754678+00:00,2857,605
2024-05-14 11:00:26.755114+00:00,1810,3
2024-05-14 11:00:26.785539+00:00,570,42
2024-05-14 11:00:26.921464+00:00,3683,7
2024-05-14 11:00:26.943092+00:00,1905,9
2024-05-14 11:00:26.943138+00:00,609,59
2024-05-14 11:00:26.943395+00:00,530,7
2024-05-14 11:00:26.957011+00:00,1942,104
2024-05-14 11:00:26.972776+00:00,4791,3
2024-05-14 11:00:26.973125+00:00,3141,379
2024-05-14 11:00:26.994695+00:00,603,18
2024-05-14 11:00:26.994984+00:00,5831,1024
2024-05-14 11:00:26.995035+00:00,554,20
2024-05-14 11:00:26.998694+00:00,5008,337
2024-05-14 11:00:26.999244+00:00,560,9
2024-05-14 11:00:27.006276+00:00,663,10
2024-05-14 11:00:27.006982+00:00,3979,413
2024-05-14 11:00:27.034483+00:00,1850,8
2024-05-14 11:00:27.034653+00:00,636,39
2024-05-14 11:00:27.035009+00:00,2140,366
2024-05-14 11:00:27.156122+00:00,166,112
2024-05-14 11:00:27.156287+00:00,434,45
2024-05-14 11:00:27.169881+00:00,2674,450
2024-05-14 11:00:27.170511+00:00,552,21
2024-05-14 11:00:27.170620+00:00,386,7
2024-05-14 11:00:27.193101+00:00,3120,551
2024-05-14 11:00:27.193162+00:00,383,60
2024-05-14 11:00:27.193839+00:00,618,23
2024-05-14 11:00:27.248234+00:00,550,18
2024-05-14 11:00:27.284995+00:00,289,9
2024-05-14 11:00:27.287656+00:00,556,21
2024-05-14 11:00:27.288624+00:00,1956,484
2024-05-14 11:00:27.405963+00:00,4428,438
2024-05-14 11:00:27.406496+00:00,720,55
2024-05-14 11:00:27.410112+00:00,4388,7
2024-05-14 11:00:27.419753+00:00,974,13
2024-05-14 11:00:27.445779+00:00,1597,3
2024-05-14 11:00:27.516467+00:00,605,9
2024-05-14 11:00:27.520895+00:00,2723,11
2024-05-14 11:00:27.521021+00:00,2346,439
2024-05-14 11:00:27.521352+00:00,556,23
2024-05-14 11:00:27.548864+00:00,4875,624
2024-05-14 11:00:27.549042+00:00,720,32
2024-05-14 11:00:27.549251+00:00,345,70
2024-05-14 11:00:27.551456+00:00,3905,3
2024-05-14 11:00:27.660750+00:00,556,23
2024-05-14 11:00:27.661254+00:00,979,3
2024-05-14 11:00:27.671068+00:00,685,41
2024-05-14 11:00:27.671227+00:00,6053,23
2024-05-14 11:00:27.672956+00:00,386,142
2024-05-14 11:00:27.674718+00:00,5002,219
2024-05-14 11:00:27.692800+00:00,550,6
2024-05-14 11:00:27.693150+00:00,3110,3
2024-05-14 11:00:27.693577+00:00,435,81
2024-05-14 11:00:27.743008+00:00,3160,444
2024-05-14 11:00:27.764123+00:00,188,9
2024-05-14 11:00:27.764972+00:00,56,64
2024-05-14 11:00:27.782713+00:00,243,153
2024-05-14 11:00:27.783273+00:00,2468,17
2024-05-14 11:00:27.938536+00:00,1890,3
2024-05-14 11:00:27.938801+00:00,388,61
2024-05-14 11:00:27.939442+00:00,561,19
2024-05-14 11:00:27.943040+00:00,2206,364
2024-05-14 11:00:27.943245+00:00,3360,284
2024-05-14 11:00:27.946362+00:00,3627,3
2024-05-14 11:00:27.946586+00:00,556,18
2024-05-14 11:00:27.994621+00:00,1990,406
2024-05-14 11:00:27.994988+00:00,552,19
2024-05-14 11:00:27.999780+00:00,4985,668
2024-05-14 11:00:27.999842+00:00,88,38
2024-05-14 11:00:28.034975+00:00,2975,434
2024-05-14 11:00:28.036839+00:00,1108,151
2024-05-14 11:00:28.036971+00:00,1133,52
2024-05-14 11:00:28.166086+00:00,5513,20
2024-05-14 11:00:28.166276+00:00,857,17
2024-05-14 11:00:28.192865+00:00,566,29
2024-05-14 11:00:28.193181+00:00,486,7
2024-05-14 11:00:28.249873+00:00,2015,3
2024-05-14 11:00:28.251771+00:00,1626,3
2024-05-14 11:00:28.265383+00:00,485,45
2024-05-14 11:00:28.283097+00:00,5744,564
2024-05-14 11:00:28.286686+00:00,372,41
2024-05-14 11:00:28.307668+00:00,2809,25
2024-05-14 11:00:28.415578+00:00,1839,11
2024-05-14 11:00:28.416504+00:00,349,13
2024-05-14 11:00:28.416924+00:00,2091,339
2024-05-14 11:00:28.420145+00:00,564,19
2024-05-14 11:00:28.450353+00:00,251,50
2024-05-14 11:00:28.450608+00:00,2316,291
2024-05-14 11:00:28.452943+00:00,2159,217
2024-05-14 11:00:28.498477+00:00,133,38
2024-05-14 11:00:28.499734+00:00,2203,177
2024-05-14 11:00:28.507606+00:00,316,52
2024-05-14 11:00:28.536188+00:00,1948,44
2024-05-14 11:00:28.539998+00:00,2206,18
2024-05-14 11:00:28.540600+00:00,404,10
2024-05-14 11:00:28.566760+00:00,632,20
2024-05-14 11:00:28.602189+00:00,4441,3
2024-05-14 11:00:28.606271+00:00,605,17
2024-05-14 11:00:28.612505+00:00,352,53
2024-05-14 11:00:28.664343+00:00,2673,208
2024-05-14 11:00:28.699139+00:00,1938,11
2024-05-14 11:00:28.702043+00:00,597,16
2024-05-14 11:00:28.703094+00:00,461,41
2024-05-14 11:00:28.757902+00:00,1946,3
2024-05-14 11:00:28.758980+00:00,201,139
2024-05-14 11:00:28.762789+00:00,561,23
2024-05-14 11:00:28.784248+00:00,512,95
2024-05-14 11:00:28.906360+00:00,607,27
2024-05-14 11:00:28.906478+00:00,474,5
2024-05-14 11:00:28.931722+00:00,2077,107
2024-05-14 11:00:28.947738+00:00,1872,3
2024-05-14 11:00:28.999789+00:00,2839,210
2024-05-14 11:00:28.999830+00:00,1335,3
2024-05-14 11:00:29.001680+00:00,890,53
2024-05-14 11:00:29.001875+00:00,471,49
2024-05-14 11:00:29.002494+00:00,636,3
2024-05-14 11:00:29.007703+00:00,7121,18
2024-05-14 11:00:29.009514+00:00,5765,24
2024-05-14 11:00:29.010542+00:00,1790,3
2024-05-14 11:00:29.010706+00:00,868,34
2024-05-14 11:00:29.010957+00:00,576,34
2024-05-14 11:00:29.037368+00:00,495,12
2024-05-14 11:00:29.039106+00:00,425,5
2024-05-14 11:00:29.039485+00:00,1938,195
2024-05-14 11:00:29.039600+00:00,568,27
2024-05-14 11:00:29.160844+00:00,1901,10
2024-05-14 11:00:29.164120+00:00,466,10
2024-05-14 11:00:29.165086+00:00,623,8
2024-05-14 11:00:29.165290+00:00,562,24
2024-05-14 11:00:29.197445+00:00,333,59
2024-05-14 11:00:29.252969+00:00,5571,600
2024-05-14 11:00:29.254984+00:00,949,92
2024-05-14 11:00:29.256358+00:00,3049,510
2024-05-14 11:00:29.256481+00:00,212,51
2024-05-14 11:00:29.286727+00:00,1801,45
2024-05-14 11:00:29.286972+00:00,3301,2
2024-05-14 11:00:29.287311+00:00,4850,189
2024-05-14 11:00:29.287362+00:00,611,29
2024-05-14 11:00:29.290335+00:00,4721,10
2024-05-14 11:00:29.414350+00:00,2474,2
2024-05-14 11:00:29.414597+00:00,1535,151
2024-05-14 11:00:29.414649+00:00,196,68
2024-05-14 11:00:29.415964+00:00,6241,20
2024-05-14 11:00:29.418921+00:00,2421,287
2024-05-14 11:00:29.419160+00:00,2091,77
2024-05-14 11:00:29.419314+00:00,814,3
2024-05-14 11:00:29.419651+00:00,605,8
2024-05-14 11:00:29.420294+00:00,755,66
2024-05-14 11:00:29.420595+00:00,1462,3
2024-05-14 11:00:29.502880+00:00,2650,217
2024-05-14 11:00:29.503471+00:00,186,46
2024-05-14 11:00:29.506152+00:00,1697,3
2024-05-14 11:00:29.509249+00:00,2320,285
2024-05-14 11:00:29.509382+00:00,3862,29
2024-05-14 11:00:29.509919+00:00,1248,3
2024-05-14 11:00:29.511982+00:00,552,20
2024-05-14 11:00:29.537214+00:00,1828,3
2024-05-14 11:00:29.655276+00:00,638,10
2024-05-14 11:00:29.669288+00:00,582,97
2024-05-14 11:00:29.747207+00:00,616,34
2024-05-14 11:00:29.749505+00:00,1512,72
2024-05-14 11:00:29.755909+00:00,273,41
2024-05-14 11:00:29.756080+00:00,590,23
2024-05-14 11:00:29.757537+00:00,545,56
2024-05-14 11:00:29.760839+00:00,418,7
2024-05-14 11:00:29.784476+00:00,1992,424
2024-05-14 11:00:29.784800+00:00,3237,614
2024-05-14 11:00:29.908897+00:00,746,8
2024-05-14 11:00:29.914558+00:00,1822,209
2024-05-14 11:00:29.916379+00:00,1500,34
2024-05-14 11:00:29.918715+00:00,283,41
2024-05-14 11:00:29.960591+00:00,418,6
2024-05-14 11:00:30.003392+00:00,570,38
2024-05-14 11:00:30.003913+00:00,2761,12
2024-05-14 11:00:30.008088+00:00,7400,86
2024-05-14 11:00:30.038586+00:00,554,22
2024-05-14 11:00:30.038848+00:00,554,57
2024-05-14 11:00:30.173668+00:00,590,83
2024-05-14 11:00:30.173829+00:00,229,44
2024-05-14 11:00:30.181941+00:00,706,11
2024-05-14 11:00:30.182119+00:00,480,11
2024-05-14 11:00:30.199646+00:00,6472,11
2024-05-14 11:00:30.200371+00:00,606,24
2024-05-14 11:00:30.200411+00:00,3026,538
2024-05-14 11:00:30.200587+00:00,550,18
2024-05-14 11:00:30.202913+00:00,559,22
2024-05-14 11:00:30.247516+00:00,2756,266
2024-05-14 11:00:30.248847+00:00,492,34
2024-05-14 11:00:30.249022+00:00,2534,45
2024-05-14 11:00:30.253252+00:00,546,11
2024-05-14 11:00:30.255310+00:00,3802,351
2024-05-14 11:00:30.421846+00:00,265,47
2024-05-14 11:00:30.498414+00:00,792,107
2024-05-14 11:00:30.500137+00:00,1663,50
2024-05-14 11:00:30.503683+00:00,479,116
2024-05-14 11:00:30.505767+00:00,1722,262
2024-05-14 11:00:30.505884+00:00,565,13
2024-05-14 11:00:30.543590+00:00,1567,3
2024-05-14 11:00:30.653724+00:00,631,46
2024-05-14 11:00:30.654133+00:00,566,59
2024-05-14 11:00:30.655462+00:00,395,57
2024-05-14 11:00:30.685493+00:00,122,61
2024-05-14 11:00:30.685976+00:00,1938,185
2024-05-14 11:00:30.686285+00:00,2106,265
2024-05-14 11:00:30.689766+00:00,2260,194
2024-05-14 11:00:30.690478+00:00,3696,813
2024-05-14 11:00:30.704411+00:00,424,52
2024-05-14 11:00:30.753251+00:00,310,153
2024-05-14 11:00:30.757163+00:00,227,38
2024-05-14 11:00:30.757679+00:00,560,25
2024-05-14 11:00:30.759337+00:00,609,20
2024-05-14 11:00:30.759503+00:00,552,18
2024-05-14 11:00:30.761275+00:00,397,53
2024-05-14 11:00:30.761497+00:00,2066,327
2024-05-14 11:00:30.762018+00:00,2110,110
2024-05-14 11:00:30.785476+00:00,580,23
2024-05-14 11:00:30.787092+00:00,1453,330
2024-05-14 11:00:30.787229+00:00,1061,16
2024-05-14 11:00:30.908634+00:00,147,76
2024-05-14 11:00:30.908752+00:00,1725,3
2024-05-14 11:00:30.950121+00:00,369,78
2024-05-14 11:00:30.950455+00:00,1240,80
2024-05-14 11:00:30.950495+00:00,603,19
2024-05-14 11:00:30.951205+00:00,833,93
2024-05-14 11:00:30.964212+00:00,2192,489
2024-05-14 11:00:30.968023+00:00,4761,3
2024-05-14 11:00:30.998373+00:00,2293,18
2024-05-14 11:00:31.000886+00:00,120,54
2024-05-14 11:00:31.001043+00:00,4480,60
2024-05-14 11:00:31.002177+00:00,1748,15
2024-05-14 11:00:31.002448+00:00,2293,402
2024-05-14 11:00:31.002693+00:00,1939,3
2024-05-14 11:00:31.003591+00:00,4341,449
2024-05-14 11:00:31.036981+00:00,1702,55
2024-05-14 11:00:31.038570+00:00,609,22
2024-05-14 11:00:31.039085+00:00,386,7
2024-05-14 11:00:31.040353+00:00,2034,12
2024-05-14 11:00:31.041144+00:00,397,71
2024-05-14 11:00:31.156549+00:00,547,53
2024-05-14 11:00:31.158718+00:00,371,47
2024-05-14 11:00:31.159601+00:00,6343,127
2024-05-14 11:00:31.167241+00:00,550,11
2024-05-14 11:00:31.206481+00:00,624,35
2024-05-14 11:00:31.257928+00:00,1992,422
2024-05-14 11:00:31.259860+00:00,1909,3
2024-05-14 11:00:31.276135+00:00,4091,3
2024-05-14 11:00:31.276382+00:00,350,8
2024-05-14 11:00:31.286105+00:00,2582,298
2024-05-14 11:00:31.286692+00:00,560,23
2024-05-14 11:00:31.408154+00:00,556,23
2024-05-14 11:00:31.423907+00:00,558,22
2024-05-14 11:00:31.459885+00:00,550,10
2024-05-14 11:00:31.536367+00:00,1614,3
2024-05-14 11:00:31.536481+00:00,3643,70
2024-05-14 11:00:31.537190+00:00,401,6
2024-05-14 11:00:31.539532+00:00,2968,314
2024-05-14 11:00:31.653868+00:00,572,23
2024-05-14 11:00:31.656905+00:00,590,18
2024-05-14 11:00:31.668492+00:00,2166,459
2024-05-14 11:00:31.699466+00:00,261,6
2024-05-14 11:00:31.701989+00:00,1512,3
2024-05-14 11:00:31.752513+00:00,3406,15
2024-05-14 11:00:31.756301+00:00,4440,133
2024-05-14 11:00:31.756402+00:00,876,6
2024-05-14 11:00:31.758029+00:00,2262,8
2024-05-14 11:00:31.758259+00:00,174,50
2024-05-14 11:00:31.787288+00:00,1840,11
2024-05-14 11:00:31.787404+00:00,2001,3
2024-05-14 11:00:31.787569+00:00,865,572
2024-05-14 11:00:31.787925+00:00,1096,106
2024-05-14 11:00:31.789551+00:00,490,46
2024-05-14 11:00:31.789721+00:00,2351,349
2024-05-14 11:00:31.905886+00:00,498,54
2024-05-14 11:00:31.918738+00:00,231,193
2024-05-14 11:00:31.918973+00:00,1216,41
2024-05-14 11:00:31.919263+00:00,60,53
2024-05-14 11:00:31.919442+00:00,256,50
2024-05-14 11:00:31.919624+00:00,3608,123
2024-05-14 11:00:31.921726+00:00,1499,285
2024-05-14 11:00:31.957510+00:00,2771,229
2024-05-14 11:00:31.957614+00:00,406,54
2024-05-14 11:00:32.000338+00:00,4435,278
2024-05-14 11:00:32.002906+00:00,562,27
2024-05-14 11:00:32.002955+00:00,436,59
2024-05-14 11:00:32.003530+00:00,118,49
2024-05-14 11:00:32.005584+00:00,1765,12
2024-05-14 11:00:32.005775+00:00,282,8
2024-05-14 11:00:32.005991+00:00,1905,65
2024-05-14 11:00:32.006294+00:00,2230,14
2024-05-14 11:00:32.036767+00:00,1851,8
2024-05-14 11:00:32.039991+00:00,4184,46
2024-05-14 11:00:32.040467+00:00,3614,667
2024-05-14 11:00:32.040579+00:00,343,45
2024-05-14 11:00:32.153410+00:00,1812,3
2024-05-14 11:00:32.155477+00:00,534,52
2024-05-14 11:00:32.170543+00:00,638,54
2024-05-14 11:00:32.170895+00:00,1494,3
2024-05-14 11:00:32.173064+00:00,1984,255
2024-05-14 11:00:32.173320+00:00,192,91
2024-05-14 11:00:32.201215+00:00,1840,13
2024-05-14 11:00:32.250928+00:00,1183,39
2024-05-14 11:00:32.251369+00:00,568,29
2024-05-14 11:00:32.252690+00:00,7114,9
2024-05-14 11:00:32.252858+00:00,538,9
2024-05-14 11:00:32.253779+00:00,141,40
2024-05-14 11:00:32.262290+00:00,2592,287
2024-05-14 11:00:32.262342+00:00,4612,11
2024-05-14 11:00:32.262682+00:00,6787,220
2024-05-14 11:00:32.262977+00:00,550,20
2024-05-14 11:00:32.264445+00:00,566,27
2024-05-14 11:00:32.284057+00:00,389,16
2024-05-14 11:00:32.285569+00:00,676,45
2024-05-14 11:00:32.285910+00:00,2774,363
2024-05-14 11:00:32.404932+00:00,570,28
2024-05-14 11:00:32.406648+00:00,207,12
2024-05-14 11:00:32.407548+00:00,2840,240
2024-05-14 11:00:32.444625+00:00,1230,7
2024-05-14 11:00:32.460917+00:00,308,105
2024-05-14 11:00:32.502834+00:00,2718,237
2024-05-14 11:00:32.536048+00:00,392,80
2024-05-14 11:00:32.536586+00:00,3868,256
2024-05-14 11:00:32.539119+00:00,3411,96
2024-05-14 11:00:32.539964+00:00,2200,66
2024-05-14 11:00:32.654063+00:00,341,118
2024-05-14 11:00:32.654245+00:00,605,21
2024-05-14 11:00:32.654360+00:00,1204,3
2024-05-14 11:00:32.667577+00:00,2327,201
2024-05-14 11:00:32.668568+00:00,3581,290
2024-05-14 11:00:32.699035+00:00,748,26
2024-05-14 11:00:32.757675+00:00,899,149
2024-05-14 11:00:32.758540+00:00,1961,430
2024-05-14 11:00:32.760048+00:00,1238,80
2024-05-14 11:00:32.762700+00:00,550,19
2024-05-14 11:00:32.787354+00:00,527,5
2024-05-14 11:00:32.904649+00:00,1793,3
2024-05-14 11:00:32.907176+00:00,4167,12
2024-05-14 11:00:32.936260+00:00,417,11
2024-05-14 11:00:32.948705+00:00,1215,57
2024-05-14 11:00:33.000386+00:00,336,61
2024-05-14 11:00:33.000875+00:00,4146,55
2024-05-14 11:00:33.000916+00:00,3136,344
2024-05-14 11:00:33.002804+00:00,2904,248
2024-05-14 11:00:33.003109+00:00,781,4
2024-05-14 11:00:33.036561+00:00,2409,15
2024-05-14 11:00:33.037271+00:00,611,20
2024-05-14 11:00:33.041434+00:00,476,11
2024-05-14 11:00:33.042456+00:00,218,41
2024-05-14 11:00:33.043031+00:00,945,96
2024-05-14 11:00:33.163374+00:00,1369,7
2024-05-14 11:00:33.177594+00:00,136,111
2024-05-14 11:00:33.206255+00:00,1117,50
2024-05-14 11:00:33.209151+00:00,478,46
2024-05-14 11:00:33.215140+00:00,7345,921
2024-05-14 11:00:33.215830+00:00,572,23
2024-05-14 11:00:33.257350+00:00,3304,231
2024-05-14 11:00:33.258912+00:00,2258,14
2024-05-14 11:00:33.259262+00:00,1839,3
2024-05-14 11:00:33.285667+00:00,479,121
2024-05-14 11:00:33.286137+00:00,2886,345
2024-05-14 11:00:33.286423+00:00,506,19
2024-05-14 11:00:33.288630+00:00,578,2
2024-05-14 11:00:33.425137+00:00,1855,519
2024-05-14 11:00:33.426090+00:00,1385,10
2024-05-14 11:00:33.426859+00:00,1253,3
2024-05-14 11:00:33.427217+00:00,580,16
2024-05-14 11:00:33.430574+00:00,233,5
2024-05-14 11:00:33.507235+00:00,294,71
2024-05-14 11:00:33.507876+00:00,294,48
2024-05-14 11:00:33.508285+00:00,2955,389
2024-05-14 11:00:33.512263+00:00,1197,21
2024-05-14 11:00:33.512584+00:00,409,47
2024-05-14 11:00:33.518898+00:00,2144,13
2024-05-14 11:00:33.670461+00:00,202,3
2024-05-14 11:00:33.754696+00:00,510,21
2024-05-14 11:00:33.754919+00:00,594,15
2024-05-14 11:00:33.758489+00:00,1065,10
2024-05-14 11:00:33.758664+00:00,913,41
2024-05-14 11:00:33.759028+00:00,338,43
2024-05-14 11:00:33.759477+00:00,3688,173
2024-05-14 11:00:33.761698+00:00,560,24
2024-05-14 11:00:33.761747+00:00,760,26
2024-05-14 11:00:33.766414+00:00,2521,3
2024-05-14 11:00:33.786094+00:00,694,31
2024-05-14 11:00:33.786277+00:00,2453,175
2024-05-14 11:00:33.788196+00:00,601,28
2024-05-14 11:00:33.788306+00:00,570,30
2024-05-14 11:00:33.789045+00:00,554,20
2024-05-14 11:00:33.905867+00:00,841,75
2024-05-14 11:00:33.950548+00:00,2396,247
2024-05-14 11:00:33.953828+00:00,554,19
2024-05-14 11:00:33.999850+00:00,3111,589
2024-05-14 11:00:34.000419+00:00,654,56
2024-05-14 11:00:34.000653+00:00,2054,357
2024-05-14 11:00:34.003227+00:00,2490,3
2024-05-14 11:00:34.007228+00:00,1071,64
2024-05-14 11:00:34.010819+00:00,260,165
2024-05-14 11:00:34.033069+00:00,2121,923
2024-05-14 11:00:34.033210+00:00,317,48
2024-05-14 11:00:34.158095+00:00,6956,12
2024-05-14 11:00:34.257728+00:00,524,7
2024-05-14 11:00:34.258067+00:00,4849,836
2024-05-14 11:00:34.258320+00:00,289,38
2024-05-14 11:00:34.259800+00:00,2075,11
2024-05-14 11:00:34.260483+00:00,2790,304
2024-05-14 11:00:34.282275+00:00,814,59
2024-05-14 11:00:34.407892+00:00,1813,10
2024-05-14 11:00:34.425505+00:00,546,16
2024-05-14 11:00:34.504845+00:00,570,28
2024-05-14 11:00:34.506454+00:00,109,30
2024-05-14 11:00:34.538195+00:00,453,72
2024-05-14 11:00:34.538580+00:00,1689,379
2024-05-14 11:00:34.653617+00:00,428,47
2024-05-14 11:00:34.657115+00:00,449,38
2024-05-14 11:00:34.667736+00:00,1093,50
2024-05-14 11:00:34.670038+00:00,543,43
2024-05-14 11:00:34.698900+00:00,4100,8
2024-05-14 11:00:34.753039+00:00,560,2
2024-05-14 11:00:34.753583+00:00,816,80
2024-05-14 11:00:34.753703+00:00,2537,46
2024-05-14 11:00:34.755456+00:00,239,5
2024-05-14 11:00:34.758144+00:00,2791,409
2024-05-14 11:00:34.784060+00:00,6585,3
2024-05-14 11:00:34.907244+00:00,4024,45
